,Default,Nro_prestao_retrasados,Nro_retraso_60dias,Nro_retraso_ultm3anios,Edad,Mto_ingreso_mensual,Nro_prod_financieros_deuda,Nro_creditos_hipotecarios,Nro_dependiente,Prct_uso_tc,Prct_deuda_vs_ingresos
21758,0.0,0.0,0.0,0.0,30.0,0.0,7.0,2.0,0.0,0.15904689,1101.0
21759,0.0,0.0,0.0,0.0,51.0,7640.0,10.0,2.0,2.0,0.044236583,0.193691925
21760,0.0,0.0,1.0,0.0,27.0,,3.0,0.0,0.0,0.9999999,781.0
21761,0.0,0.0,0.0,0.0,41.0,3712.0,17.0,1.0,2.0,1.247250916,0.86991651
21762,0.0,0.0,0.0,0.0,73.0,2367.0,3.0,0.0,0.0,0.435725142,0.363175676
21763,0.0,0.0,0.0,0.0,64.0,10500.0,15.0,1.0,0.0,0.020885018,0.106275593
21764,0.0,0.0,0.0,0.0,27.0,5900.0,5.0,0.0,1.0,0.510195922,0.04168785
21765,0.0,2.0,0.0,0.0,52.0,7726.0,10.0,1.0,2.0,0.704586977,0.340235538
21766,0.0,0.0,0.0,0.0,30.0,5833.0,5.0,1.0,3.0,0.47196067,0.423037367
21767,1.0,0.0,0.0,0.0,40.0,6008.0,11.0,2.0,0.0,0.600156591,0.687468797
21768,0.0,0.0,0.0,0.0,66.0,3750.0,7.0,0.0,0.0,0.019747392,0.073313783
21769,0.0,1.0,0.0,0.0,29.0,1100.0,4.0,0.0,0.0,0.223850766,0.441416894
21770,0.0,0.0,0.0,0.0,78.0,,2.0,0.0,0.0,0.023730169,5.0
21771,0.0,0.0,0.0,0.0,75.0,500.0,3.0,1.0,0.0,0.423153693,3.081836327
21772,0.0,0.0,0.0,0.0,29.0,,2.0,0.0,0.0,0.005642143,2.0
21773,0.0,0.0,0.0,0.0,65.0,,7.0,1.0,0.0,0.011140451,2084.0
21774,0.0,0.0,0.0,0.0,26.0,5000.0,4.0,0.0,0.0,0.037890748,0.075784843
21775,1.0,1.0,1.0,3.0,31.0,2817.0,2.0,0.0,0.0,0.194447712,0.01774308
21776,1.0,1.0,1.0,0.0,52.0,7020.0,5.0,0.0,2.0,1.007392421,0.084745763
21777,0.0,0.0,0.0,0.0,60.0,8750.0,15.0,3.0,0.0,0.006720019,0.287167181
21778,0.0,0.0,0.0,0.0,69.0,7400.0,13.0,1.0,0.0,0.864565417,0.383461694
21779,0.0,0.0,0.0,0.0,52.0,8500.0,7.0,2.0,0.0,0.0,0.335489942
21780,0.0,0.0,0.0,0.0,41.0,0.0,6.0,1.0,1.0,0.585506649,1523.0
21781,0.0,0.0,2.0,0.0,30.0,2800.0,0.0,0.0,0.0,0.9999999,0.071760086
21782,0.0,0.0,0.0,0.0,29.0,1600.0,4.0,0.0,3.0,0.9999999,0.362273579
21783,0.0,0.0,0.0,0.0,47.0,7416.0,4.0,1.0,4.0,0.077432551,0.143184576
21784,0.0,0.0,0.0,0.0,52.0,1100.0,11.0,2.0,2.0,0.252710853,4.270663034
21785,0.0,0.0,0.0,0.0,44.0,6621.0,8.0,1.0,2.0,0.514080775,0.209755361
21786,0.0,0.0,0.0,0.0,53.0,,3.0,0.0,0.0,0.0,421.0
21787,0.0,0.0,0.0,0.0,50.0,7214.0,10.0,0.0,2.0,0.100474596,0.166735967
21788,0.0,0.0,0.0,0.0,40.0,7083.0,4.0,1.0,3.0,0.068029999,0.155561829
21789,0.0,0.0,0.0,0.0,28.0,2426.0,17.0,1.0,0.0,0.825199342,1.228265348
21790,0.0,0.0,0.0,1.0,68.0,10660.0,17.0,1.0,1.0,0.413319487,0.22765219
21791,0.0,0.0,0.0,0.0,45.0,34000.0,12.0,0.0,2.0,0.064264772,0.033410782
21792,0.0,2.0,0.0,0.0,43.0,10000.0,9.0,0.0,2.0,0.470032645,0.152584742
21793,0.0,1.0,0.0,0.0,45.0,1.0,5.0,0.0,5.0,0.30174793,325.5
21794,0.0,0.0,0.0,0.0,47.0,5833.0,7.0,1.0,0.0,0.0,0.440178265
21795,0.0,0.0,0.0,0.0,42.0,0.0,7.0,0.0,2.0,0.084363974,136.0
21796,0.0,0.0,0.0,0.0,40.0,5116.0,9.0,1.0,2.0,0.066191761,0.230017588
21797,0.0,0.0,0.0,1.0,25.0,2000.0,1.0,0.0,0.0,0.9999999,0.253873063
21798,0.0,0.0,0.0,0.0,37.0,4980.0,2.0,0.0,0.0,0.0,0.0
21799,0.0,0.0,0.0,0.0,52.0,4750.0,10.0,2.0,0.0,0.279581864,0.503683435
21800,0.0,0.0,0.0,0.0,72.0,4166.0,9.0,0.0,0.0,0.433113377,0.085193185
21801,0.0,1.0,0.0,0.0,30.0,3796.0,5.0,0.0,2.0,0.552967245,0.259678694
21802,0.0,0.0,0.0,0.0,62.0,,16.0,0.0,0.0,0.016851066,111.0
21803,0.0,0.0,0.0,0.0,67.0,5000.0,6.0,1.0,0.0,0.0,0.25934813
21804,0.0,0.0,0.0,0.0,36.0,12000.0,9.0,3.0,1.0,0.051562699,0.307724356
21805,0.0,0.0,0.0,0.0,54.0,8288.0,9.0,1.0,0.0,0.038654259,0.317408614
21806,0.0,0.0,0.0,0.0,46.0,6000.0,2.0,0.0,0.0,0.245270189,0.030494918
21807,0.0,0.0,0.0,0.0,83.0,2499.0,24.0,0.0,0.0,0.003822453,0.4488
21808,0.0,1.0,0.0,0.0,31.0,,9.0,0.0,0.0,0.031365566,403.0
21809,0.0,0.0,0.0,0.0,46.0,6783.0,7.0,2.0,1.0,0.404596968,0.590654481
21810,0.0,0.0,0.0,0.0,44.0,12083.0,11.0,3.0,2.0,0.424155196,0.45225091
21811,0.0,0.0,0.0,0.0,73.0,,10.0,0.0,0.0,0.036053369,94.0
21812,0.0,0.0,0.0,0.0,49.0,,8.0,4.0,0.0,0.125874949,2650.0
21813,0.0,0.0,0.0,0.0,41.0,5250.0,2.0,0.0,3.0,0.864181092,0.117120548
21814,0.0,0.0,0.0,0.0,35.0,2500.0,7.0,0.0,0.0,0.101885391,0.258296681
21815,0.0,0.0,0.0,0.0,56.0,7800.0,9.0,2.0,0.0,0.039855992,0.327265735
21816,0.0,0.0,0.0,0.0,63.0,1700.0,10.0,3.0,0.0,0.370356914,1.054673721
21817,0.0,2.0,2.0,0.0,29.0,4100.0,7.0,0.0,0.0,0.785020281,0.323823458
21818,0.0,0.0,0.0,0.0,54.0,4000.0,10.0,1.0,0.0,0.016531227,0.544113972
21819,0.0,0.0,0.0,0.0,51.0,6666.0,8.0,1.0,4.0,0.653549865,0.421628919
21820,0.0,0.0,0.0,0.0,60.0,,22.0,0.0,2.0,0.00136897,203.0
21821,0.0,0.0,0.0,0.0,46.0,25000.0,16.0,2.0,0.0,0.085376186,0.22475101
21822,0.0,0.0,0.0,0.0,36.0,2232.0,4.0,1.0,0.0,0.0,0.786386028
21823,0.0,0.0,0.0,0.0,67.0,,7.0,0.0,0.0,0.011262392,22.0
21824,0.0,0.0,0.0,0.0,39.0,8333.0,5.0,1.0,0.0,0.079496025,0.223662107
21825,0.0,0.0,0.0,0.0,47.0,5459.0,11.0,1.0,0.0,0.328124583,0.51959707
21826,0.0,0.0,0.0,0.0,60.0,,16.0,3.0,0.0,0.492801708,10157.0
21827,0.0,0.0,0.0,0.0,82.0,,4.0,1.0,0.0,0.070792921,1196.0
21828,0.0,0.0,0.0,0.0,25.0,2950.0,1.0,0.0,0.0,0.9999999,0.016943409
21829,0.0,0.0,0.0,0.0,45.0,9022.0,14.0,2.0,0.0,0.016219233,0.307104067
21830,0.0,0.0,0.0,0.0,74.0,,4.0,1.0,0.0,0.16779161,1545.0
21831,0.0,0.0,0.0,0.0,32.0,20000.0,10.0,1.0,1.0,0.313003937,0.19259037
21832,0.0,0.0,0.0,0.0,47.0,,2.0,0.0,0.0,0.9999999,772.0
21833,1.0,6.0,0.0,0.0,68.0,2500.0,16.0,4.0,0.0,0.208908886,2.56097561
21834,0.0,0.0,0.0,0.0,55.0,4400.0,11.0,4.0,0.0,0.132986088,0.741876846
21835,0.0,0.0,0.0,0.0,49.0,6154.0,5.0,0.0,3.0,0.116525985,0.019171405
21836,0.0,0.0,0.0,0.0,56.0,15249.0,15.0,4.0,1.0,0.074927507,0.246295082
21837,0.0,0.0,0.0,0.0,48.0,10500.0,10.0,2.0,4.0,0.571540278,0.442338825
21838,0.0,3.0,0.0,0.0,54.0,1000.0,14.0,0.0,2.0,0.017032661,0.501498501
21839,0.0,0.0,0.0,0.0,70.0,10500.0,12.0,1.0,0.0,0.002880151,0.253118751
21840,0.0,0.0,0.0,0.0,49.0,31250.0,8.0,2.0,2.0,0.124837503,0.223992832
21841,0.0,0.0,0.0,0.0,56.0,3333.0,6.0,0.0,0.0,0.04642488,0.199760048
21842,0.0,0.0,0.0,0.0,29.0,750.0,5.0,1.0,0.0,0.0,2.115845539
21843,0.0,0.0,0.0,0.0,54.0,,5.0,2.0,0.0,0.083910608,3166.0
21844,0.0,0.0,0.0,0.0,35.0,1800.0,4.0,0.0,0.0,0.267605634,0.012770683
21845,0.0,0.0,0.0,0.0,58.0,7202.0,5.0,2.0,0.0,0.347474664,0.342496182
21846,0.0,0.0,0.0,0.0,39.0,4500.0,6.0,0.0,0.0,0.001027128,0.192401689
21847,0.0,0.0,0.0,0.0,71.0,,0.0,0.0,0.0,0.9999999,0.0
21848,0.0,0.0,0.0,0.0,72.0,300.0,6.0,0.0,0.0,0.049205041,0.239202658
21849,1.0,1.0,0.0,0.0,31.0,5800.0,7.0,0.0,0.0,0.75984803,0.189622479
21850,0.0,0.0,0.0,0.0,65.0,5366.0,3.0,0.0,1.0,0.012150211,0.00242221
21851,0.0,1.0,0.0,0.0,37.0,7550.0,9.0,2.0,4.0,0.645996135,0.333730632
21852,0.0,1.0,1.0,0.0,58.0,1560.0,2.0,0.0,2.0,0.77890964,0.133247918
21853,0.0,0.0,1.0,0.0,28.0,5416.0,8.0,2.0,1.0,0.052545517,0.476278383
21854,0.0,0.0,0.0,0.0,58.0,3200.0,8.0,0.0,1.0,0.506530943,0.260231178
21855,0.0,1.0,1.0,0.0,53.0,9878.0,9.0,2.0,4.0,0.172866706,0.21986031
21856,0.0,0.0,0.0,1.0,54.0,2167.0,3.0,0.0,0.0,0.252873563,0.124538745
21857,0.0,0.0,0.0,0.0,57.0,11531.0,7.0,0.0,0.0,0.377917672,0.128425251
21858,0.0,0.0,0.0,0.0,66.0,2700.0,8.0,0.0,0.0,0.008086253,0.274342836
21859,0.0,0.0,0.0,0.0,71.0,8333.0,11.0,1.0,0.0,0.244732482,0.347612191
21860,0.0,0.0,0.0,0.0,40.0,,3.0,0.0,1.0,0.097112861,139.0
21861,0.0,0.0,0.0,0.0,42.0,5275.0,8.0,2.0,0.0,0.164396347,0.829037149
21862,0.0,0.0,0.0,0.0,62.0,6736.0,7.0,0.0,0.0,0.131791493,0.108950571
21863,0.0,0.0,0.0,0.0,36.0,2167.0,3.0,0.0,0.0,0.575137189,0.170202952
21864,0.0,0.0,0.0,0.0,82.0,,3.0,0.0,0.0,0.007804178,10.0
21865,0.0,0.0,0.0,0.0,40.0,3000.0,10.0,1.0,1.0,0.11637612,0.798733755
21866,0.0,0.0,0.0,0.0,76.0,7800.0,8.0,1.0,1.0,0.055815088,0.213434175
21867,0.0,0.0,0.0,0.0,30.0,4000.0,3.0,0.0,0.0,1.003668379,0.225193702
21868,0.0,0.0,0.0,0.0,23.0,3166.0,3.0,0.0,0.0,0.9999999,0.074518472
21869,1.0,2.0,4.0,2.0,50.0,5200.0,8.0,1.0,1.0,0.915246167,0.460296097
21870,1.0,0.0,0.0,1.0,58.0,6550.0,0.0,0.0,0.0,0.9999999,0.001831781
21871,0.0,0.0,0.0,0.0,63.0,4800.0,9.0,2.0,1.0,0.0,0.527598417
21872,0.0,0.0,0.0,0.0,45.0,,6.0,1.0,0.0,0.0,1125.0
21873,0.0,0.0,0.0,0.0,84.0,,2.0,0.0,0.0,0.027243234,18.0
21874,0.0,0.0,0.0,0.0,49.0,8333.0,4.0,1.0,0.0,0.00629012,0.228821694
21875,0.0,0.0,0.0,0.0,78.0,8299.0,7.0,1.0,0.0,0.015693404,0.102771084
21876,0.0,0.0,0.0,0.0,42.0,3309.0,3.0,0.0,2.0,0.396107377,0.201208459
21877,0.0,0.0,0.0,0.0,63.0,8101.0,12.0,0.0,0.0,0.144350314,0.174277956
21878,0.0,1.0,0.0,0.0,49.0,6833.0,10.0,2.0,2.0,0.117647059,0.210125841
21879,0.0,0.0,0.0,0.0,66.0,2000.0,14.0,0.0,0.0,0.00397358,0.389305347
21880,0.0,1.0,0.0,0.0,29.0,2272.0,7.0,0.0,1.0,0.331263805,0.271887374
21881,1.0,3.0,0.0,0.0,55.0,3890.0,5.0,0.0,1.0,0.989100817,0.11385248
21882,0.0,0.0,0.0,0.0,77.0,3065.0,3.0,0.0,0.0,0.299113392,0.043705153
21883,0.0,0.0,0.0,0.0,42.0,7971.0,14.0,2.0,3.0,0.116754092,0.343326643
21884,1.0,2.0,0.0,0.0,51.0,10500.0,13.0,1.0,0.0,0.248330027,0.366155604
21885,0.0,0.0,0.0,0.0,88.0,,12.0,0.0,0.0,0.01615029,35.0
21886,0.0,1.0,0.0,0.0,70.0,,19.0,2.0,1.0,0.960601784,4744.0
21887,0.0,0.0,0.0,0.0,62.0,8100.0,6.0,3.0,0.0,0.090444846,0.290828293
21888,0.0,0.0,0.0,0.0,27.0,,2.0,0.0,0.0,0.0,0.0
21889,0.0,0.0,0.0,0.0,32.0,7500.0,11.0,1.0,0.0,0.487652158,0.475803226
21890,0.0,1.0,0.0,0.0,48.0,3000.0,18.0,1.0,3.0,0.666068387,0.648783739
21891,0.0,0.0,0.0,0.0,51.0,,9.0,1.0,1.0,0.063513256,2107.0
21892,0.0,0.0,0.0,0.0,78.0,5100.0,3.0,0.0,0.0,0.011428245,0.00235248
21893,0.0,0.0,0.0,0.0,55.0,,3.0,2.0,0.0,0.641374345,2256.0
21894,0.0,0.0,0.0,0.0,59.0,1666.0,11.0,0.0,1.0,0.012470952,0.283143371
21895,0.0,0.0,0.0,0.0,85.0,,21.0,1.0,0.0,0.019147138,1767.0
21896,0.0,4.0,0.0,0.0,83.0,,15.0,2.0,0.0,0.052701349,4042.0
21897,0.0,0.0,0.0,0.0,49.0,,12.0,2.0,0.0,0.151796175,2388.0
21898,0.0,0.0,1.0,0.0,49.0,,4.0,1.0,2.0,0.9999999,2882.0
21899,0.0,0.0,0.0,0.0,60.0,11500.0,8.0,1.0,0.0,0.015013585,0.130162595
21900,0.0,0.0,0.0,0.0,52.0,5250.0,13.0,1.0,2.0,0.020406267,0.283755475
21901,0.0,0.0,0.0,0.0,52.0,4100.0,12.0,1.0,2.0,0.165397603,0.548890515
21902,0.0,0.0,0.0,0.0,61.0,4500.0,13.0,3.0,2.0,0.505885724,0.523439236
21903,0.0,0.0,0.0,0.0,45.0,3800.0,7.0,1.0,2.0,0.00418503,0.29281768
21904,0.0,0.0,0.0,0.0,55.0,5200.0,9.0,0.0,1.0,0.02122303,0.063064795
21905,0.0,0.0,0.0,0.0,88.0,,5.0,0.0,0.0,0.067753469,32.0
21906,0.0,0.0,0.0,0.0,37.0,4400.0,20.0,0.0,0.0,0.085606502,0.162917519
21907,0.0,0.0,0.0,0.0,60.0,1.0,3.0,0.0,1.0,0.575221544,446.5
21908,0.0,0.0,0.0,0.0,51.0,3887.0,5.0,1.0,2.0,0.0,0.541666667
21909,0.0,0.0,0.0,0.0,73.0,634.0,8.0,1.0,0.0,0.234588471,0.607874016
21910,0.0,0.0,0.0,0.0,39.0,5200.0,20.0,3.0,1.0,0.186331364,0.903287829
21911,0.0,0.0,0.0,0.0,49.0,2400.0,5.0,1.0,0.0,0.117042802,0.234902124
21912,0.0,1.0,0.0,0.0,30.0,4342.0,8.0,0.0,0.0,0.763146458,0.259037532
21913,0.0,0.0,0.0,0.0,33.0,8526.0,10.0,1.0,0.0,0.010749013,0.167350768
21914,0.0,0.0,0.0,0.0,61.0,6500.0,13.0,2.0,1.0,1.023710898,0.506537456
21915,0.0,0.0,0.0,0.0,39.0,3333.0,17.0,0.0,2.0,0.063602998,0.034493101
21916,0.0,0.0,0.0,0.0,66.0,20000.0,5.0,0.0,1.0,0.0,0.0
21917,0.0,0.0,0.0,0.0,35.0,6000.0,12.0,1.0,5.0,0.04143741,0.291284786
21918,0.0,0.0,1.0,0.0,56.0,,3.0,0.0,0.0,0.9999999,126.0
21919,0.0,2.0,0.0,1.0,56.0,5333.0,16.0,0.0,1.0,0.005792933,0.0928009
21920,0.0,0.0,0.0,0.0,67.0,,6.0,2.0,1.0,0.645369457,5499.0
21921,0.0,0.0,0.0,0.0,36.0,6500.0,4.0,1.0,3.0,0.886547189,0.231349023
21922,0.0,0.0,0.0,0.0,72.0,6015.0,10.0,3.0,0.0,0.0,0.581117021
21923,0.0,0.0,0.0,0.0,50.0,5200.0,8.0,1.0,0.0,0.977287337,0.207460104
21924,0.0,0.0,0.0,0.0,34.0,5741.0,9.0,2.0,1.0,0.024917352,0.482236155
21925,0.0,1.0,0.0,1.0,36.0,14000.0,6.0,1.0,1.0,0.9999999,0.279551461
21926,0.0,0.0,0.0,0.0,46.0,5250.0,4.0,1.0,2.0,0.9999999,0.267377642
21927,0.0,0.0,0.0,0.0,55.0,2500.0,9.0,1.0,0.0,0.503229935,1.296681327
21928,0.0,1.0,0.0,0.0,54.0,11333.0,23.0,2.0,0.0,0.159978419,0.653079231
21929,0.0,0.0,0.0,0.0,77.0,8198.0,9.0,0.0,1.0,0.044210616,0.015001829
21930,0.0,0.0,0.0,0.0,40.0,0.0,5.0,1.0,1.0,0.0,1839.0
21931,0.0,0.0,0.0,0.0,25.0,4500.0,3.0,0.0,0.0,0.440559441,0.053988003
21932,0.0,1.0,0.0,0.0,39.0,,9.0,2.0,2.0,0.027559721,1574.0
21933,0.0,0.0,0.0,0.0,57.0,5611.0,4.0,1.0,0.0,0.038969202,0.233784747
21934,1.0,0.0,1.0,0.0,73.0,,2.0,1.0,0.0,0.698706839,1745.0
21935,0.0,0.0,0.0,0.0,40.0,,3.0,2.0,0.0,0.015399487,4663.0
21936,0.0,0.0,0.0,0.0,54.0,9000.0,14.0,1.0,2.0,0.049546847,0.267192534
21937,1.0,0.0,1.0,1.0,54.0,4000.0,5.0,0.0,2.0,1.019490255,0.025743564
21938,0.0,0.0,0.0,0.0,66.0,,4.0,0.0,0.0,0.9999999,718.0
21939,0.0,0.0,0.0,0.0,46.0,6176.0,6.0,2.0,0.0,0.054978736,0.242188765
21940,0.0,98.0,98.0,98.0,21.0,,0.0,0.0,0.0,0.9999999,0.0
21941,0.0,0.0,0.0,0.0,64.0,,9.0,0.0,0.0,0.677286292,2033.0
21942,0.0,0.0,0.0,0.0,39.0,,7.0,2.0,0.0,0.224991,6003.0
21943,0.0,0.0,1.0,1.0,44.0,6250.0,3.0,0.0,5.0,0.923769058,0.151495761
21944,0.0,0.0,0.0,0.0,30.0,1775.0,7.0,2.0,0.0,0.117828219,1.103040541
21945,0.0,0.0,0.0,0.0,55.0,2708.0,8.0,1.0,0.0,0.176878452,0.390180879
21946,0.0,0.0,0.0,0.0,43.0,900.0,2.0,0.0,0.0,0.00592753,0.003329634
21947,0.0,0.0,0.0,0.0,32.0,,8.0,2.0,0.0,0.035173198,2377.0
21948,0.0,0.0,0.0,0.0,49.0,10866.0,11.0,2.0,2.0,0.07296215,0.259409221
21949,0.0,0.0,0.0,0.0,44.0,5833.0,8.0,1.0,1.0,0.021710629,0.212718546
21950,0.0,0.0,0.0,0.0,64.0,11537.0,3.0,0.0,0.0,0.006283229,0.000953371
21951,0.0,0.0,0.0,0.0,65.0,10500.0,8.0,1.0,0.0,0.016759665,0.075611846
21952,0.0,2.0,0.0,0.0,65.0,3316.0,15.0,1.0,0.0,0.551559561,0.722339463
21953,0.0,2.0,0.0,0.0,59.0,5264.0,13.0,1.0,0.0,0.849702766,0.395631529
21954,0.0,0.0,0.0,0.0,57.0,,5.0,1.0,0.0,0.9999999,1124.0
21955,0.0,0.0,0.0,0.0,63.0,13800.0,18.0,2.0,2.0,0.236731598,0.410260126
21956,0.0,0.0,0.0,0.0,57.0,2082.0,13.0,2.0,0.0,0.062761217,0.866538646
21957,0.0,0.0,0.0,0.0,52.0,,11.0,3.0,0.0,0.003349833,4811.0
21958,0.0,0.0,0.0,0.0,89.0,,7.0,0.0,0.0,0.025929228,20.0
21959,0.0,0.0,0.0,0.0,25.0,,1.0,0.0,0.0,0.9999999,291.0
21960,0.0,0.0,0.0,0.0,49.0,5000.0,10.0,4.0,2.0,0.218501615,0.963407319
21961,0.0,1.0,0.0,0.0,36.0,2500.0,1.0,0.0,0.0,0.9999999,0.129148341
21962,0.0,0.0,0.0,0.0,24.0,1.0,2.0,0.0,0.0,0.9999999,0.0
21963,0.0,0.0,0.0,0.0,57.0,,9.0,0.0,0.0,0.002971344,3.0
21964,1.0,2.0,0.0,0.0,45.0,5932.0,5.0,1.0,2.0,0.684630739,0.441092196
21965,0.0,1.0,0.0,0.0,55.0,4962.0,7.0,1.0,0.0,0.845415458,0.682651622
21966,0.0,0.0,0.0,0.0,88.0,3030.0,6.0,1.0,0.0,0.016665577,0.181458265
21967,0.0,0.0,0.0,0.0,44.0,3000.0,4.0,0.0,3.0,0.206779322,0.237587471
21968,0.0,0.0,0.0,0.0,60.0,,7.0,2.0,2.0,0.449106085,2109.0
21969,1.0,0.0,0.0,0.0,30.0,2400.0,3.0,0.0,3.0,0.9999999,0.37151187
21970,0.0,0.0,0.0,0.0,69.0,4800.0,6.0,1.0,0.0,0.034624134,0.279941679
21971,0.0,0.0,0.0,0.0,60.0,3024.0,13.0,1.0,0.0,0.003895236,0.378512397
21972,0.0,0.0,0.0,0.0,32.0,2812.0,4.0,0.0,0.0,0.475048607,0.054034838
21973,0.0,0.0,0.0,0.0,45.0,12000.0,9.0,2.0,4.0,0.401550221,0.384384635
21974,0.0,0.0,0.0,0.0,54.0,8695.0,4.0,0.0,0.0,0.838788553,0.171458142
21975,0.0,0.0,0.0,0.0,73.0,4872.0,6.0,1.0,0.0,0.210068428,0.269443874
21976,0.0,0.0,0.0,0.0,62.0,7514.0,11.0,1.0,0.0,0.04061291,0.191084498
21977,0.0,0.0,0.0,0.0,49.0,5092.0,7.0,2.0,2.0,0.186702338,0.310229727
21978,0.0,0.0,0.0,0.0,29.0,2300.0,4.0,0.0,0.0,0.836967088,0.206431986
21979,0.0,0.0,0.0,0.0,52.0,4100.0,8.0,1.0,0.0,0.399205584,0.376249695
21980,0.0,0.0,0.0,0.0,45.0,,6.0,2.0,0.0,0.281830039,1851.0
21981,0.0,0.0,0.0,0.0,45.0,6750.0,10.0,2.0,1.0,0.555428091,0.381424974
21982,0.0,0.0,0.0,0.0,33.0,3271.0,6.0,0.0,0.0,0.0,0.245721271
21983,1.0,9.0,5.0,2.0,56.0,6636.0,23.0,1.0,0.0,0.945750303,0.6697303
21984,0.0,0.0,0.0,0.0,21.0,1500.0,2.0,0.0,0.0,0.0,0.0
21985,0.0,0.0,0.0,0.0,52.0,7708.0,10.0,1.0,0.0,0.922971554,0.401738228
21986,0.0,0.0,1.0,0.0,56.0,,4.0,1.0,0.0,0.0,7193.0
21987,0.0,0.0,0.0,0.0,49.0,6000.0,10.0,1.0,3.0,0.951220274,0.407265456
21988,0.0,1.0,0.0,0.0,43.0,1000.0,3.0,0.0,4.0,0.19682157,0.147852148
21989,0.0,0.0,0.0,0.0,51.0,5571.0,2.0,0.0,0.0,0.032032089,0.003050969
21990,0.0,0.0,0.0,0.0,25.0,1733.0,4.0,0.0,0.0,0.316136773,0.027681661
21991,1.0,3.0,0.0,0.0,40.0,18000.0,17.0,1.0,1.0,0.599537463,0.212432643
21992,0.0,0.0,0.0,0.0,39.0,7119.0,10.0,0.0,1.0,0.676353765,0.250983146
21993,0.0,0.0,0.0,0.0,67.0,30333.0,30.0,2.0,0.0,0.560457027,0.456913035
21994,0.0,0.0,0.0,0.0,28.0,1200.0,1.0,0.0,0.0,0.9999999,0.024146545
21995,0.0,0.0,0.0,1.0,30.0,7500.0,8.0,0.0,0.0,0.110992749,0.04772697
21996,0.0,0.0,0.0,0.0,42.0,704.0,4.0,1.0,4.0,0.222277772,2.337588652
21997,0.0,1.0,0.0,0.0,52.0,4700.0,9.0,1.0,1.0,0.30628534,0.435013827
21998,0.0,0.0,0.0,0.0,46.0,10416.0,7.0,1.0,5.0,0.094189966,0.249784007
21999,0.0,0.0,0.0,1.0,44.0,,16.0,1.0,0.0,0.028456205,1835.0
22000,1.0,0.0,1.0,0.0,35.0,,0.0,0.0,0.0,0.9999999,66.0
22001,0.0,0.0,0.0,0.0,46.0,21500.0,19.0,13.0,0.0,0.647466112,0.559880936
22002,0.0,0.0,0.0,0.0,47.0,5500.0,15.0,1.0,2.0,0.105932731,0.476458826
22003,1.0,0.0,2.0,1.0,36.0,3705.0,8.0,0.0,0.0,0.789767442,0.387479763
22004,0.0,0.0,0.0,0.0,67.0,3850.0,23.0,1.0,0.0,0.629417327,1.136847572
22005,0.0,0.0,0.0,0.0,44.0,,13.0,0.0,1.0,0.013086814,534.0
22006,0.0,1.0,0.0,0.0,53.0,11500.0,12.0,2.0,2.0,0.206436222,0.316581167
22007,0.0,0.0,0.0,0.0,62.0,2874.0,3.0,0.0,0.0,0.858283433,0.007652174
22008,0.0,0.0,0.0,0.0,54.0,4783.0,4.0,1.0,2.0,0.014284014,0.272366221
22009,0.0,0.0,0.0,0.0,65.0,,14.0,1.0,0.0,0.014329907,914.0
22010,0.0,0.0,0.0,0.0,36.0,5000.0,12.0,1.0,0.0,0.689613851,0.361927614
22011,0.0,0.0,0.0,0.0,39.0,13000.0,21.0,2.0,1.0,0.096920294,0.289362357
22012,0.0,0.0,0.0,0.0,70.0,,7.0,1.0,0.0,0.019954723,1454.0
22013,1.0,0.0,1.0,0.0,25.0,2221.0,5.0,0.0,0.0,0.927338783,0.201170117
22014,0.0,0.0,0.0,0.0,67.0,,19.0,2.0,0.0,0.26178267,3364.0
22015,0.0,0.0,0.0,1.0,48.0,1500.0,13.0,4.0,2.0,0.768221403,2.037308461
22016,0.0,1.0,0.0,0.0,56.0,8281.0,2.0,0.0,2.0,1.217782218,0.051678339
22017,0.0,0.0,0.0,0.0,68.0,,4.0,0.0,0.0,0.102344883,61.0
22018,0.0,0.0,0.0,0.0,46.0,3500.0,10.0,1.0,2.0,0.547764361,0.725792631
22019,0.0,0.0,0.0,0.0,43.0,,2.0,1.0,0.0,0.062605656,1911.0
22020,0.0,0.0,0.0,0.0,44.0,6833.0,4.0,2.0,4.0,0.412317536,0.367427568
22021,0.0,0.0,0.0,0.0,32.0,4873.0,14.0,1.0,0.0,0.264070089,0.594583504
22022,0.0,0.0,0.0,0.0,55.0,5041.0,6.0,1.0,1.0,0.162951934,0.3500595
22023,0.0,0.0,0.0,0.0,74.0,3800.0,13.0,1.0,0.0,0.171205433,0.239147593
22024,0.0,0.0,0.0,0.0,59.0,7672.0,7.0,3.0,2.0,0.00107689,0.333376776
22025,0.0,0.0,0.0,0.0,38.0,9488.0,7.0,2.0,1.0,0.914038024,0.580672357
22026,0.0,0.0,0.0,0.0,38.0,1964.0,8.0,0.0,0.0,0.001535518,0.002544529
22027,0.0,0.0,0.0,0.0,49.0,,4.0,1.0,0.0,0.119389417,1548.0
22028,0.0,0.0,0.0,0.0,26.0,8155.0,1.0,0.0,0.0,0.770459082,0.0013487
22029,0.0,0.0,0.0,0.0,55.0,6020.0,2.0,0.0,1.0,0.03469653,0.001660854
22030,0.0,0.0,0.0,0.0,44.0,3800.0,19.0,2.0,3.0,0.54721609,1.095238095
22031,0.0,0.0,0.0,0.0,64.0,17374.0,13.0,1.0,0.0,0.118483287,0.135021583
