,EdadEncoded,RetrasosEncoded,FinancierosEncoded,60Enconded,HipEnconded,DepEncoded,TCEncoded,DeuInEncoded,IngresoEncoded,UltiEncoded,Default
52302,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
115160,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0
126045,3.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0
140067,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
104239,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0
38762,3.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0
8653,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
18783,2.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
65068,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0
109937,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
79894,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
88316,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
133734,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0
135235,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
91394,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
14266,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
2338,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0
96930,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,4.0,0.0,0.0
84924,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
60439,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
59643,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0
81414,2.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0
108111,2.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,2.0,0.0,1.0
146940,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
148608,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0
74193,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
147036,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,4.0,0.0,0.0
98442,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
68128,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
24135,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0
121944,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
134686,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0
97582,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
14844,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
90788,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
62847,3.0,0.0,2.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0
68220,1.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0
96959,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0
61820,1.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0
17917,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,4.0,0.0,0.0
17587,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
40811,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
130324,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0
71122,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0
7532,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
28574,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0
68621,2.0,0.0,0.0,1.0,0.0,0.0,2.0,5.0,4.0,0.0,0.0
68615,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
24181,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0
20586,2.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,0.0,0.0
52796,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0
15694,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
111753,2.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,2.0,0.0,0.0
79084,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
134766,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
18116,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
49445,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
135181,2.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,4.0,0.0,0.0
97738,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0
106236,3.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0
128124,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
107911,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
128222,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0
70937,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0
29849,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0
79663,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
56127,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
108670,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0
20252,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
29262,2.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0
55707,2.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0
47012,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0
107282,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
26291,4.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,4.0,0.0,0.0
114697,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
130302,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
29219,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
149178,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
21765,1.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0
23500,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
53230,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
94733,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
130865,2.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0
16913,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
12283,2.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0
127503,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
138720,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
33396,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0
138697,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
22095,1.0,0.0,1.0,0.0,1.0,1.0,2.0,5.0,3.0,0.0,1.0
40891,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0
26519,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
13757,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0
143493,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0
34023,2.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0
96871,2.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0
124028,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
42069,3.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0
41539,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
110402,2.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,4.0,1.0,0.0
134595,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
83296,3.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0
2406,2.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0
99653,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
4148,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0
71876,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
79406,1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,0.0,0.0
76097,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
113902,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
91488,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
121779,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
14009,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
91274,3.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0
66497,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
73349,2.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,3.0,0.0,0.0
50470,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
11483,3.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,4.0,0.0,0.0
19775,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
13291,3.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,0.0
14038,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,0.0,0.0
133025,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0
17479,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0
77138,1.0,0.0,2.0,0.0,1.0,1.0,0.0,5.0,2.0,0.0,1.0
13838,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
32196,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,5.0,0.0,0.0
91287,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
60536,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
147240,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0
41369,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
14179,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
18128,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
113444,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
43206,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0
82365,3.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0
5864,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
141600,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
14473,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0
119241,3.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
113186,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0
131322,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,0.0,0.0
131923,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
71191,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
98912,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
31221,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
12700,3.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,0.0,0.0
79516,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
29486,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0
42916,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
37900,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
11762,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,1.0
58089,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
81799,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0
12829,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
26168,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
122260,3.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
12728,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0
139209,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0
34802,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
54959,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
81967,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0
38775,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
120490,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
78801,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
31231,3.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0
56083,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0
76332,2.0,0.0,1.0,0.0,1.0,2.0,1.0,5.0,2.0,0.0,0.0
61253,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
80508,3.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,2.0,0.0,0.0
101178,2.0,0.0,2.0,0.0,1.0,2.0,1.0,5.0,4.0,0.0,0.0
8643,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
60523,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0
65429,2.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0
32008,3.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
31125,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,5.0,0.0,0.0
33811,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
140370,3.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0
12977,3.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0
72789,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0
20198,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
132983,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0
22251,2.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,3.0,0.0,0.0
8245,2.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0
113337,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
131548,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0
1763,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0
38898,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
115214,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0
29539,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
99457,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
10671,3.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0
5346,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0
76959,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
116786,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0,0.0
104458,2.0,0.0,2.0,0.0,0.0,2.0,1.0,1.0,4.0,0.0,0.0
102280,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
130378,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0
25522,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0
51287,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
146029,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,1.0
123569,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
147031,2.0,1.0,1.0,0.0,0.0,0.0,2.0,5.0,3.0,0.0,0.0
107510,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
89819,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0
51190,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
149915,3.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0
99065,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
53078,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0
88109,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0
70319,2.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,4.0,0.0,0.0
64983,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
16615,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0
55539,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
30430,2.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,2.0,0.0,0.0
63244,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
104970,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0
53960,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
49315,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0
104025,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
5415,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0
75612,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0
138169,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0
87184,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
108083,3.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0
138046,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0
17518,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
93438,3.0,0.0,2.0,0.0,1.0,1.0,1.0,5.0,3.0,0.0,0.0
149607,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0
141326,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,0.0
43133,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
106704,3.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
21148,2.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0
100585,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0
124354,4.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
107159,3.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
48504,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
30390,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
64458,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0
98485,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
24683,2.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
106669,3.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0
117156,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
140373,3.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
78184,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
69362,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
17735,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
31504,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
53748,3.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0
110900,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
76533,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
49530,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
96967,3.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0
119280,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
44992,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,5.0,0.0,0.0
34227,3.0,0.0,3.0,0.0,0.0,1.0,1.0,5.0,3.0,0.0,0.0
65336,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0
92406,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,4.0,0.0,0.0
43979,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
21423,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
20138,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
101077,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0
106246,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0
128089,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
74250,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0
110390,1.0,1.0,1.0,0.0,1.0,1.0,2.0,5.0,2.0,0.0,0.0
110420,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0
41865,2.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0
17183,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
65380,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
15365,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0
58199,2.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0
12358,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0
141825,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
29758,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0
113108,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,1.0,0.0
93951,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
102284,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
119175,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0
139431,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
15509,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0
60752,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0
19339,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
118266,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0
58286,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
136361,2.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
80467,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0
62080,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0
104314,2.0,1.0,2.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0
122289,1.0,1.0,1.0,1.0,0.0,0.0,2.0,5.0,3.0,1.0,0.0
76888,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0
16861,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
143319,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
47667,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0
29489,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
106925,3.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,0.0,0.0
78985,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0
10565,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
